key,dz,gas_fixed,gas_shift,dis_fixed,dis_shift,rbc_fixed,rbc_shift,tm_fixed,tm_shift,frac_fixed,frac_shift
2023-01-31_000LL,2,0.28770036179932235,0.3165666138939016,0.7031716375042163,0.7382088021088725,0.6407503553225742,0.6222932032361895,0.4886773368963384,0.4619209521546581,0.4568988397175464,0.4259100026308507
2023-05-02_011BA,3,0.1698198295896998,0.17721954901003992,0.5591120642900406,0.5699309634565216,0.6175724851526941,0.5700074383949695,0.4903337552737961,0.4816760039443178,0.41664545333643394,0.39442984225758143
2023-05-02_012SR,8,0.5447126423190461,0.5106413722822879,0.5029837157154657,0.7137858076651619,0.6778886976503783,0.7710215646260115,0.5884721515518536,0.6724760596415249,0.7653483877452576,0.7450702617464335
2023-05-15_035EK,7,0.4560064682350642,0.45165304289023894,0.7381765064465599,0.8091050475818466,0.6676027817901167,0.7128359661791265,0.6722443421989598,0.7443915766211257,0.6164727886676129,0.6172665769031365
2023-05-18_000SV,12,0.6142189782513465,0.5418557470912888,0.6621241865421399,0.7428441988119491,0.615377900292608,0.7236999946893593,0.5912314157611636,0.6692421255772503,0.6405077387268595,0.6349966492652064
2023-09-25_032WS,5,0.4336466054029565,0.5122546972052389,0.7194663022259477,0.8345191575002896,0.7941465058710513,0.789086104140872,0.676309274936144,0.7615642568804605,0.7158491351644606,0.6965316038043862
2023-11-02_036RL,3,0.5867685921688874,0.6635930060070113,0.749619102793419,0.8240664500125362,0.6600892732876449,0.6327160143477615,0.6775002155880919,0.6795903944651764,0.5247984600557574,0.4868011306525967
2023-11-17_005DS,3,0.6232638683978766,0.6629070119619419,0.8014996768572403,0.8550129553614734,0.6575671645543012,0.6621826235018081,0.723107973410175,0.7611307173255418,0.4681475877736028,0.47634019300972374
2024-02-19_037GD,3,0.25393324375188625,0.21862975886371566,0.70029042653379,0.7315834852558689,0.4814119615335979,0.403121845112005,0.7036226514495683,0.714142291041737,0.40226966294400157,0.3329032747577246
2024-02-21_043AS,7,0.2512583656191171,0.28219413215653705,0.6466404698159334,0.7814920380158255,0.5660905585300828,0.6081853740214255,0.6673579075807421,0.7332934004532107,0.6058971800857854,0.4963186346338943
2024-02-26_029CK,6,0.47636595278984883,0.43180092617254595,0.6971916750543099,0.807870788035809,0.7558139569472644,0.7521871138674547,0.6448231976374067,0.7190770754698328,0.6503057203665802,0.5228184921825494
2024-02-27_009JT,1,0.7700769864166906,0.7754159637103627,0.712654003885737,0.723088213502076,0.2910520466427433,0.2301017845860367,0.5546505252900428,0.5321296404997198,0.22134919635217415,0.17189877995619116
2024-03-06_030DN,12,0.5265542805186538,0.48848133509953356,0.6972330992424554,0.8056992500067061,0.5101431625644889,0.2808081320416198,0.6775342858301981,0.6838980821410802,0.37067113700365745,0.09774364154906683
2024-03-11_039CP,4,0.5550294417933642,0.6296817827675685,0.863476620581838,0.9383856737631561,0.7711042749996632,0.6764058586150352,0.8458978492156217,0.8989935273288894,0.5462080950759902,0.399257414028438
2024-03-12_006KL,1,0.7035292665191643,0.7737746365852238,0.8914358859565576,0.9129431242194725,0.5753963530638457,0.5197740838683774,0.8653525754728262,0.8783101211419052,0.4594595312793591,0.39620357409520046
2024-03-12_044DY,3,0.7167400655224972,0.7586289117609549,0.911184695527304,0.9533438378803291,0.7335282934196089,0.5462814594640835,0.895452025986838,0.9159799330316245,0.24171845669584355,0.16102065654780115
2024-03-14_038RL,8,0.5708594365958028,0.582153499345649,0.8179780169409998,0.9072059549549397,0.7121693909007881,0.7450541818665002,0.8037715007338561,0.875802775730762,0.759551212621538,0.5410762379746764
2024-03-21_032WS,5,0.3705910928722085,0.39294463094144777,0.7252757816331096,0.8309847330451525,0.5270632367798413,0.4321002793391672,0.7304169550032128,0.7903913122292823,0.46931204658195114,0.27268046665099377
2024-03-21_036RL,3,0.5929284031213803,0.691513516628406,0.8345515665985694,0.89735355385766,0.7281957352370557,0.5517630510745758,0.8181021973693676,0.8620490776415933,0.631452481401198,0.4550783560689144
2024-03-28_010AJ,2,0.717574454143045,0.7298948620041811,0.858991599165652,0.9020841541963641,0.54107544164499,0.437385073870346,0.7914660501743127,0.8076781026683968,0.19101055918860924,0.11738879392424324
