key,dz_base,n,gas_fixed,gas_shift,dis_fixed,dis_shift,rbc_fixed,rbc_shift,tm_fixed,tm_shift
2023-01-31_000LL,2,15767,0.20582186865518234,0.2568885996309893,0.5245546846922885,0.5671627066392846,0.4069781406654446,0.4120445110181582,0.056129126661437115,0.05046709835670605
2023-05-02_011BA,2,4091,0.12619637330933892,0.19309873446533118,0.35697399089080845,0.3222733610337594,0.3253541419506758,0.3196447690723333,0.1794809564148985,0.09746379224225955
2023-05-02_012SR,6,7151,0.3070246145473924,0.3085393983327166,0.3691126460415206,0.3106324028229256,0.2071700416006704,0.3003521997842266,0.0474702429782814,0.03675374271566402
2023-05-15_035EK,6,17041,0.17756122398722252,0.16690121520091386,0.5286312407489403,0.5327768883970678,0.5310226362150882,0.572206000407925,0.23409301306352656,0.34512167912735897
2023-05-18_000SV,14,28050,0.18252312842398644,0.1492068974079984,0.5148691868386687,0.5254671877953848,0.32179715014855204,0.6042158339189928,-0.013380794255553453,0.3610704155562519
2023-09-25_032WS,7,23980,0.14935196541252102,0.39676377030840426,0.5567637000351058,0.6624516818212931,0.4142416926837184,0.5457510098661744,0.3406886595795841,0.4967774429296565
2023-11-02_036RL,3,19815,0.5287337448055826,0.5975831661714328,0.5988757708892631,0.5910030243399733,0.5115508846604969,0.4540945018137348,0.5543795306047077,0.4878079387344045
2023-11-17_005DS,3,10813,0.3622847022058754,0.37104094309349556,0.49368617381538304,0.6011347236012059,0.3708462365599976,0.47275253790696253,0.2342752398849178,0.3944418463365155
2024-02-19_037GD,1,11182,0.254676346086843,0.2705549799253356,0.5965891743701506,0.6026204790195162,0.44152292554861694,0.4387356923828405,0.4883426818251397,0.48738590979765756
2024-02-21_043AS,6,13216,0.03644483757424452,0.07776196653356654,0.6044417479168497,0.6958630577924992,0.6141891247490705,0.62571016165912,0.307666585269612,0.3979549981939732
2024-02-26_029CK,7,16180,0.4295596653620945,0.41511556802349603,0.6358092008172438,0.7359463815141695,0.78697441624881,0.7560030420536289,0.5174834951066565,0.5766200579502163
2024-02-27_009JT,1,16894,0.6523062429045604,0.6818514259009996,0.461635940636037,0.47926885984761514,0.191710636942048,0.13494941893159584,0.31100457326771125,0.26312946633890577
2024-03-06_030DN,0,855,-0.059597497192953194,-0.059597497192953194,0.3339138290809377,0.3339138290809377,0.4426448422167917,0.4426448422167917,0.3833049672370343,0.3833049672370343
2024-03-11_039CP,4,15576,0.25667629724198016,0.4401892287914606,0.7577885445732233,0.8427937422504299,0.7503067379984749,0.6413153954066678,0.6585143875534281,0.6931021992611182
2024-03-12_006KL,2,10676,0.4344225426481125,0.660613950075256,0.6771823273329035,0.7556310333217948,0.47884920084472815,0.3561509068066204,0.6461286263268858,0.7095985600831414
2024-03-12_044DY,4,10508,0.4250737984807814,0.5426390020370104,0.8116521592373108,0.8270261297550624,0.699929119026095,0.5165052305020826,0.7048608222573355,0.6914794648546686
2024-03-14_038RL,4,11987,0.12363573656082498,0.20362666464332496,0.5401857443114724,0.603227568052821,0.8192487775501968,0.7441130730698989,0.1648060495195157,0.26938268716376107
2024-03-21_032WS,7,26832,0.17627600017397635,0.2965664584268449,0.5867458067483952,0.6518091748136663,0.5054964633823374,0.40483014135783574,0.49886381258227086,0.5470056924592472
2024-03-21_036RL,3,20307,0.5507566765391597,0.6725702282830169,0.7301737281947103,0.7662728256089862,0.7124904812837558,0.518813958393762,0.6936415470743998,0.6906621032414263
2024-03-28_010AJ,1,17660,0.6302268735091947,0.6387283789389552,0.6059954335282015,0.6520069411141282,0.45699462171575944,0.43156503594924234,0.5232085839223604,0.55891790351131
2024-04-01_008CR,2,17720,0.25810051989978616,0.3765304946008124,0.6007121775032618,0.6614519701965091,0.4937572598277623,0.43411162846128826,0.5778343100457242,0.5762403002089467
2024-04-03_040RP,2,18525,0.44066156427346104,0.6400571998639534,0.6448216832504482,0.7499812756521018,0.5530598164362713,0.391174814500088,0.5351412250988441,0.6061170759836457
2024-04-09_019WR,3,23251,0.41052497646291564,0.49692353315533994,0.6725763530182425,0.6964618661409651,0.5955083808717095,0.47224492447342353,0.46442856093133394,0.5499099394919659
2024-04-22_025VP,2,9817,0.5519091414382417,0.7079519102023959,0.7020278402759964,0.7962349218415848,0.8228647743441695,0.801119704258312,0.6158740914316388,0.6697917270060673
2024-05-02_023DB,5,16398,0.35619149625600954,0.5201620737622854,0.6380804576809098,0.7400957852662712,0.5777351134968933,0.4648708284205312,0.5266771164342315,0.6593795514157076
